actual,predicted,residual
3.243,3.4658013933612892,-0.22280139336128935
142.67,142.53991802833843,0.13008197166155355
0.3167,0.5325241768696287,-0.21582417686962874
8.832,9.108249008447274,-0.27624900844727307
3526.88,3521.9653307042213,4.914669295778822
6.747,6.9682792079220235,-0.2212792079220236
210.77,211.77715598636678,-1.0071559863667687
1.298,1.2685399320507713,0.02946006794922873
254.2,254.09076142354206,0.10923857645792623
0.11339,0.1956732215694501,-0.0822832215694501
573.7,572.4522361995987,1.2477638004013443
0.10191,0.15889090670316364,-0.056980906703163636
1514.98,1508.0703767007535,6.909623299246505
0.5342,0.7438919266023731,-0.20969192660237312
3622.83,3621.9240057626994,0.905994237300547
0.4757,0.6569442282134332,-0.18124422821343322
215.2,215.3029784118935,-0.10297841189350265
2660.2,2664.271530788451,-4.071530788451128
0.8575,1.0649866757630662,-0.20748667576306612
0.7113,0.7415237220429844,-0.030223722042984402
24.49,24.649660755989316,-0.15966075598931795
5.563,5.775490534822893,-0.21249053482289337
0.10711,0.27844127401476726,-0.17133127401476728
0.7952,0.9791306142105896,-0.18393061421058954
0.3294,0.5386049911485316,-0.20920499114853153
1831.94,1835.13357540061,-3.193575400609916
172.06,173.86061138442528,-1.800611384425281
6.939,7.112430243343624,-0.1734302433436241
696.81,696.5707508411742,0.2392491588257144
597.7,598.6580552914702,-0.9580552914701457
0.05447,0.21561101410316041,-0.16114101410316042
385.2,386.06893850476445,-0.8689385047644578
256.8,257.31955183525406,-0.5195518352540489
18.72,19.0698170842943,-0.34981708429430114
0.4835,0.07483070671150927,0.4086692932884907
17428.08,17430.502474686276,-2.4224746862746542
22.91,23.27074251112117,-0.3607425111211704
0.7108,0.9236886464950658,-0.21288864649506578
40.24,40.35891736396479,-0.11891736396479047
226.42,226.4933371731713,-0.07333717317132482
214.0,213.82462644787302,0.17537355212698458
1.426,1.6394302047192468,-0.2134302047192469
0.4669,0.6575476193793293,-0.19064761937932928
0.4002,0.5543918510356889,-0.1541918510356889
595.06,595.5797574100334,-0.519757410033435
0.5339,0.6608365221663917,-0.12693652216639162
0.7033,0.849696318149654,-0.14639631814965393
2.4491,2.6074642590447183,-0.1583642590447183
0.5956,0.7619331057085219,-0.1663331057085219
476.9,481.93151782163295,-5.031517821632974
6.774,6.970781550175161,-0.19678155017516108
2649.52,2664.129052559161,-14.609052559161228
0.3922,0.603287475889374,-0.21108747588937404
0.459,0.5605877797097492,-0.10158777970974914
0.6329,0.7104025370726958,-0.07750253707269583
0.127,0.1762760612200509,-0.049276061220050904
140.44,140.37369816606133,0.06630183393866673
0.5251,0.6803588287557432,-0.15525882875574315
2.3808,2.565430662007202,-0.18463066200720224
26575.21,26563.06017485752,12.149825142478221
0.5414,0.7319906464954329,-0.1905906464954329
31259.77,31250.537466291236,9.232533708764095
0.11461,0.3016167593877981,-0.1870067593877981
29203.9,29155.406977117113,48.49302288288891
0.588,0.7699945457652575,-0.18199454576525753
1.882,2.1038061064300564,-0.2218061064300565
209.4,209.85589533734492,-0.45589533734491283
0.11499,0.25967489601862326,-0.14468489601862328
0.4692,0.6416265972929978,-0.17242659729299775
0.1508,0.3373227388910891,-0.1865227388910891
26567.07,26568.78079941834,-1.7107994183388655
0.5869,0.7850089577914332,-0.19810895779143323
3037.99,3039.3817258374856,-1.3917258374858648
2578.61,2589.4330497308,-10.823049730799994
0.6889,0.7854998349093876,-0.09659983490938762
0.12781,0.27611846794843586,-0.14830846794843586
62901.01,62717.81792388379,183.19207611621096
1.0554,1.239772394567808,-0.18437239456780818
697.28,698.8713633478437,-1.5913633478437532
22996.0,22977.351972562232,18.648027437768178
128.81,129.11519180208597,-0.30519180208597163
0.3941,0.6024516194029275,-0.20835161940292746
192.05,192.25464125838334,-0.20464125838333302
2.1246,2.3241314508604773,-0.1995314508604773
0.10345,0.30704781718850427,-0.20359781718850428
0.3924,0.6033358386448526,-0.2109358386448526
0.5239,0.7282636647760228,-0.20436366477602275
2.49,2.7180071759776183,-0.2280071759776181
177.7,178.37813822797216,-0.6781382279721697
0.2238,0.39730640165089426,-0.17350640165089426
4.018,4.2406227042683895,-0.2226227042683897
0.5969,0.6148742699606373,-0.017974269960637335
0.5609,0.45752062140491034,0.10337937859508961
39.77,39.99018732286277,-0.22018732286276332
67024.0,66959.53424421376,64.46575578623742
187.67,187.96851273817447,-0.2985127381744803
30344.7,30319.707685112073,24.992314887927932
4.632,4.849911727129438,-0.2179117271294384
63738.0,63784.11573485827,-46.115734858271026
0.37,0.5313547428449965,-0.1613547428449965
1850.43,1851.262226329191,-0.8322263291909167
2.881,3.0825597326438583,-0.2015597326438585
0.09617,0.21160289181716507,-0.11543289181716507
645.9,647.7476098193165,-1.8476098193165171
95576.0,95750.44505578048,-174.4450557804812
3183.32,3192.888206194808,-9.568206194807772
0.12647,0.3047844251286733,-0.17831442512867332
0.4127,0.6240262817482289,-0.21132628174822893
0.07195,0.2550875145898317,-0.18313751458983168
6.034,6.2608855590478925,-0.22688555904789265
2497.43,2502.5420126499694,-5.112012649969529
51119.79,51079.46525286003,40.324747139973624
2739.51,2727.6113378567843,11.898662143215915
0.08014,0.14927348516903294,-0.06913348516903293
3545.78,3550.3109732038674,-4.530973203867234
532.0,530.9283827227246,1.0716172772754362
3.1247,3.322850909250519,-0.19815090925051937
0.1965,0.31506977351182286,-0.11856977351182285
82093.71,82335.28577246198,-241.57577246197616
1.468,1.6912536107265623,-0.22325361072656236
274.6,273.2856190982784,1.31438090172162
0.4004,0.5767514344152005,-0.17635143441520051
0.6876,0.8848624020556599,-0.19726240205565992
3401.3,3403.9355655987574,-2.635565598757239
5.39,5.621775065710608,-0.23177506571060835
0.06605,0.16848316986579448,-0.10243316986579448
2225.85,2227.291326146875,-1.4413261468748715
106173.26,106010.24057560597,163.01942439402046
2.2986,2.4777628139709122,-0.17916281397091227
6.993,7.225205233411543,-0.23220523341154298
0.3634,0.548839526833035,-0.18543952683303505
0.4634,0.6340180617671649,-0.17061806176716493
0.4051,0.6100805463938741,-0.20498054639387409
7.69,7.899106105591272,-0.20910610559127196
1825.64,1826.428978450488,-0.7889784504880026
302.9,303.2456432268136,-0.34564322681364956
125.37,125.98195568178835,-0.6119556817883449
0.3714,0.5906744342264574,-0.21927443422645737
0.11312,0.2991607260373712,-0.1860407260373712
2.3539,2.470388271856791,-0.11648827185679123
3312.54,3317.6945143943135,-5.154514394313537
5.159,5.376223914783623,-0.2172239147836228
0.06344,0.2028439753648854,-0.1394039753648854
1.22,1.3831738258049882,-0.16317382580498818
3077.05,3075.8261861054743,1.223813894525847
0.5964,0.5865408604822733,0.009859139517726767
0.1597,0.29513495210812835,-0.13543495210812834
2.675,2.872149542625266,-0.19714954262526607
105146.67,105369.24149012555,-222.571490125556
0.3502,0.5079497862843709,-0.15774978628437092
1.053,1.2560950255810894,-0.2030950255810895
0.2897,0.49280491964782414,-0.20310491964782412
2.439,2.655192568993698,-0.21619256899369788
0.11662,0.3014178486791934,-0.1847978486791934
2.813,3.028091875404243,-0.21509187540424302
23679.86,23755.151924211386,-75.29192421138578
0.4679,0.6288540669947906,-0.16095406699479065
170.33,170.0115859747766,0.31841402522340445
0.6604,0.8708920739682071,-0.21049207396820713
5.364,5.587782830674769,-0.2237828306747689
1.061,1.2503375498945388,-0.18933754989453888
21.69,21.953259176349093,-0.26325917634909146
63411.77,63344.863896305935,66.90610369406204
29266.0,29278.79069821065,-12.79069821065059
42783.05,42771.20318239341,11.846817606594414
0.6408,0.5136613467784628,0.12713865322153728
4.608,4.815342615677764,-0.20734261567776446
1.783,2.0078499766204914,-0.22484997662049144
0.5194,0.7220346902795427,-0.20263469027954273
700.0,704.2018397851189,-4.201839785118864
0.4599,0.6014913258113666,-0.14159132581136658
3066.83,3073.652159549016,-6.822159549015851
2417.05,2406.6667887820377,10.383211217962526
0.11644,0.29826566166229895,-0.18182566166229897
105132.07,105024.07518607406,107.99481392595044
648.67,648.7250098433369,-0.05500984333696124
0.2285,0.336962765248245,-0.10846276524824497
0.5118,0.6926451092058414,-0.1808451092058414
0.3793,0.5765399179663291,-0.19723991796632906
27.64,27.84905939991495,-0.20905939991494904
0.06732,0.22413413440699514,-0.15681413440699515
1.1406,1.3453416347174425,-0.20474163471744244
0.5275,0.7260316827541828,-0.19853168275418287
7.436,7.641260352684185,-0.20526035268418497
0.6114,0.7079667702091683,-0.09656677020916826
0.06318,0.2366066461427181,-0.17342664614271808
2.4723,2.473120054899482,-0.0008200548994818924
0.538,0.743167972925221,-0.20516797292522093
3419.17,3398.331425070136,20.83857492986408
2588.29,2583.3189939789413,4.971006021058656
1.1282,1.2499838057692614,-0.12178380576926129
0.6703,0.8883439305545835,-0.2180439305545835
5.603,5.854717909478495,-0.25171790947849537
212.5,212.8436197663923,-0.34361976639229397
0.5575,0.6975156172629795,-0.1400156172629795
711.0,710.4962698966247,0.5037301033753465
2232.51,2218.7232955803993,13.786704419600937
0.5979,0.7763096608432534,-0.17840966084325338
36491.04,36386.53798008776,104.5020199122373
614.79,614.3756242117388,0.41437578826116805
317.8,318.288907838255,-0.4889078382549883
2.755,2.9790319594321772,-0.22403195943217735
3.001,3.198400728402703,-0.19740072840270306
4.356,4.580630441283574,-0.22463044128357446
0.2332,0.3956819461654959,-0.1624819461654959
2123.31,2127.4558935948976,-4.145893594897643
71283.8,71209.50476317757,74.29523682243598
76.39,76.6326712805203,-0.24267128052029818
26.24,26.34211039118236,-0.10211039118236087
30.29,30.30933762105269,-0.0193376210526921
57568.0,57345.953929713796,222.04607028620376
146.03,146.6187375094305,-0.5887375094305014
59.36,59.27498702952471,0.08501297047529022
0.12624,0.2769869609628586,-0.15074696096285858
706.74,708.7258115535778,-1.9858115535778325
7.303,7.491478208094122,-0.1884782080941223
1.0146,1.217179149207368,-0.20257914920736808
583.1,581.2516712892484,1.8483287107516162
27554.56,27449.40031460784,105.15968539216192
2.4374,2.5068955734068368,-0.06949557340683699
84223.29,84242.10531228152,-18.81531228152744
3.621,3.8293180010696233,-0.20831800106962328
0.5452,0.751269550921279,-0.206069550921279
0.1653,0.36694379717118863,-0.20164379717118863
1.776,1.9840436394333665,-0.20804363943336646
0.2415,0.3530661873937788,-0.11156618739377883
658.35,659.8612060119831,-1.511206011983063
0.1479,0.31327402697843354,-0.16537402697843354
96811.99,96670.07906884553,141.91093115447438
0.13187,0.16454140924270177,-0.03267140924270179
4.407,4.637245570096638,-0.23024557009663837
1.724,1.9444072407331987,-0.22040724073319873
355.9,354.7983829406094,1.1016170593906054
29932.89,29895.235131799047,37.65486820095248
0.7384,0.8961614734416798,-0.1577614734416799
0.0776,0.28042991099391656,-0.20282991099391656
556.3,557.3564918727916,-1.0564918727916393
1.38,1.5743302508717534,-0.19433025087175348
2503.41,2498.687691353327,4.7223086466729
4.093,4.321980358026849,-0.22898035802684902
2.77,2.996143058827329,-0.22614305882732877
43489.54,43512.04794742774,-22.507947427737236
1.575,1.7923412190657473,-0.21734121906574733
1.299,1.517256281779737,-0.2182562817797371
243.9,243.91395591342462,-0.01395591342460989
0.8539,1.056539230477938,-0.20263923047793797
215.6,215.67751258271073,-0.0775125827107388
0.4106,0.6171202636796806,-0.20652026367968063
130.55,130.30295777579704,0.24704222420297128
1.754,1.967736478972256,-0.213736478972256
0.5286,0.7328095500652125,-0.20420955006521258
1.348,1.5762244673369423,-0.22822446733694224
0.5534,0.7111403930202869,-0.15774039302028686
1945.69,1943.0678587593484,2.622141240651672
0.2454,0.24862300944369053,-0.0032230094436905277
565.2,566.0773047840148,-0.8773047840147683
2.272,2.4847895582297497,-0.21278955822974988
216.0,216.11481683393322,-0.11481683393321873
139.98,140.72056970375797,-0.7405697037579841
0.5032,0.7088640964302613,-0.2056640964302613
69622.88,69594.17724200092,28.702757999082678
0.9512,1.1541425634186453,-0.20294256341864525
0.6122,0.7470290374076285,-0.13482903740762853
602.41,603.2718683886305,-0.8618683886305689
0.8047,0.9965623757252615,-0.19186237572526155
1555.88,1555.626146684166,0.2538533158340215
22.14,22.403564886721142,-0.26356488672114153
0.8024,1.0202496233014244,-0.21784962330142443
0.4633,0.6616588299648356,-0.19835882996483561
0.125,0.24996430306509865,-0.12496430306509865
2.469,2.7080554972562823,-0.2390554972562824
8.427,8.613674588499634,-0.1866745884996348
3.895,4.117485140619465,-0.22248514061946478
0.13244,0.20622254320551292,-0.07378254320551292
0.3717,0.46617783640704147,-0.0944778364070415
2945.27,2938.7787225749416,6.4912774250583425
0.7459,0.9580109271646506,-0.21211092716465063
0.6204,0.536259823965338,0.08414017603466195
1807.32,1806.9442495395333,0.37575046046663374
0.05962,0.23532826152768394,-0.17570826152768393
0.3844,0.5636097418973804,-0.17920974189738043
0.5308,0.6897567152873307,-0.15895671528733069
0.871,1.0582922191324542,-0.1872922191324542
1.533,1.750275889767181,-0.21727588976718115
1.653,1.866651760730747,-0.21365176073074688
1.332,1.5488479965060833,-0.21684799650608322
0.12444,0.27618227716993715,-0.15174227716993716
0.3252,0.5228513654537892,-0.1976513654537892
37143.1,37104.38984358209,38.710156417910184
0.0705,0.21614091869378171,-0.1456409186937817
306.7,307.4506346295593,-0.7506346295593289
8.876,9.051495805044397,-0.1754958050443971
1.542,1.7403599835315617,-0.1983599835315617
5.214,5.4199617475997,-0.20596174759969976
1691.47,1691.4380128654539,0.03198713454617064
1.871,2.0632678865895286,-0.19226788658952865
0.4006,0.593461293035034,-0.19286129303503402
535.4,538.2745709834344,-2.8745709834344098
113.47,113.43571039559902,0.03428960440098194
139.6,138.16096380796535,1.4390361920346493
0.6192,0.7898194982517452,-0.17061949825174527
235.91,235.97319569531282,-0.06319569531282809
0.6125,0.812237748874395,-0.199737748874395
2398.14,2400.7844195923376,-2.6444195923377265
2.806,3.0089999512601935,-0.20299995126019343
4.296,4.5294765794533305,-0.23347657945333022
1837.81,1835.4620653513784,2.3479346486215036
2424.28,2421.5181215150355,2.7618784849646545
2663.81,2656.1893175553873,7.620682444612612
97615.59,97525.59852539196,89.99147460803215
0.11774,0.21819016505833133,-0.10045016505833133
1.4673,1.5812886924850318,-0.11398869248503174
9.308,9.54269662247134,-0.23469662247133982
0.6224,0.7095464951526083,-0.0871464951526083
321.9,321.9086117915049,-0.008611791504904431
145.73,146.11676817728403,-0.3867681772840399
2995.01,3002.0058154242715,-6.9958154242713135
0.887,1.1064445491474544,-0.21944454914745437
1.38,1.5971827664106968,-0.2171827664106969
1.786,2.012896501412797,-0.22689650141279705
244.4,244.44009265460681,-0.04009265460680922
21.13,21.342375379679652,-0.2123753796796528
25853.35,25847.544130454866,5.805869545132737
79522.29,79744.76952514207,-222.47952514207282
0.8889,1.0992659815165098,-0.21036598151650976
3178.22,3178.911911776748,-0.691911776748384
716.25,717.4514341487138,-1.2014341487138154
76356.53,76316.11078966928,40.41921033071412
0.6115,0.7786238873559341,-0.1671238873559341
587.0,587.3814194615361,-0.3814194615360975
41363.37,41396.04868398003,-32.67868398002611
595.6,595.2340419473458,0.36595805265426407
2.57,2.787599767118081,-0.21759976711808138
9.176,9.458840080033042,-0.28284008003304173
11.19,11.460941949641892,-0.2709419496418928
146.35,147.42579547125843,-1.0757954712584308
3635.27,3635.561077854065,-0.2910778540649517
0.3906,0.5960152054440186,-0.20541520544401864
0.688,0.8666738274905583,-0.17867382749055838
0.1355,0.32116021436559095,-0.18566021436559094
149.7,149.8592465725851,-0.15924657258511843
1.795,2.0125621637071163,-0.21756216370711634
1.713,1.9254803301573702,-0.2124803301573701
4.238,4.469010947686911,-0.23101094768691066
0.4095,0.5684448259198689,-0.15894482591986892
90808.0,90801.79910973502,6.2008902649831725
1.579,1.7955784282548848,-0.21657842825488482
720.95,721.3292691310962,-0.37926913109618
92596.08,92607.10882978507,-11.028829785063863
0.2224,0.3219405641902995,-0.0995405641902995
2352.48,2351.51816892453,0.9618310754699451
0.6476,0.8626701832254184,-0.2150701832254185
0.5016,0.7139133276250504,-0.2123133276250504
239.5,240.94826812152223,-1.4482681215222328
4.264,4.491943959602395,-0.22794395960239466
0.2582,0.4721025557591929,-0.21390255575919292
0.3233,0.48681343584939896,-0.16351343584939898
3208.1,3215.530423718083,-7.430423718083148
5.684,5.900124945374955,-0.21612494537495497
8.451,8.683788582227862,-0.2327885822278617
0.10319,0.27387710865514237,-0.17068710865514236
318.8,319.611085544233,-0.8110855442329807
1940.03,1941.8396660478334,-1.8096660478333888
0.687,0.9047551982093864,-0.21775519820938638
0.6627,0.8713011414238281,-0.20860114142382813
0.4117,0.5804233970502537,-0.1687233970502537
1.374,1.5931616215129907,-0.21916162151299057
