actual,predicted,residual
385.2,394.5355322362557,-9.335532236255688
256.8,261.96204136402685,-5.162041364026834
18.72,24.63835032276529,-5.918350322765292
0.4835,6.310526249913892,-5.827026249913891
17428.08,17453.025571614802,-24.94557161480043
22.91,28.94424639490353,-6.03424639490353
0.7108,6.515431112077749,-5.804631112077749
40.24,46.01795753013357,-5.77795753013357
226.42,231.57100592928327,-5.151005929283286
214.0,219.8022014965136,-5.8022014965135895
1.426,7.250929353903302,-5.824929353903302
0.4669,6.270764428209077,-5.803864428209077
0.4002,6.205826356276702,-5.8056263562767025
595.06,601.7379215127348,-6.677921512734883
0.5339,6.3364019368782465,-5.8025019368782464
0.7033,6.512533754875221,-5.809233754875221
2.4491,8.269058434709223,-5.819958434709223
0.5956,6.403138187082732,-5.807538187082732
476.9,502.23280033098945,-25.33280033098947
6.774,12.572853658867643,-5.798853658867643
2649.52,2641.923277641387,7.5967223586130785
0.3922,6.1980337225759286,-5.805833722575929
0.459,6.2642707514160065,-5.805270751416007
0.6329,6.436406435345816,-5.803506435345816
0.127,5.9330864094890785,-5.806086409489079
140.44,145.1434477556386,-4.703447755638592
0.5251,6.329808064248027,-5.804708064248027
2.3808,8.181042792160952,-5.800242792160952
26575.21,26547.751808070338,27.458191929661552
0.5414,6.341397178834086,-5.799997178834086
31259.77,31264.793434735555,-5.023434735554474
0.11461,5.920878044234087,-5.806268044234087
29203.9,29080.39974118054,123.50025881946203
0.588,6.3948460324072585,-5.806846032407258
1.882,7.709492069078806,-5.827492069078806
209.4,215.30650782832436,-5.906507828324351
0.11499,5.921027906392737,-5.806037906392738
0.4692,6.274760545175923,-5.805560545175923
0.1508,5.95746314540429,-5.80666314540429
26567.07,26556.45349651565,10.616503484350687
0.5869,6.390450253945346,-5.803550253945346
3037.99,3046.696163995646,-8.70616399564642
2578.61,2582.439359541813,-3.8293595418126642
0.6889,6.4911543161597365,-5.802254316159736
0.12781,5.934505043073841,-5.806695043073841
62901.01,61886.82167979275,1014.1883202072495
1.0554,6.859802953428698,-5.804402953428698
697.28,705.8186685656292,-8.538668565629223
22996.0,23004.401471554644,-8.40147155464365
128.81,134.91317118857296,-6.103171188572958
0.3941,6.196035754315744,-5.801935754315744
192.05,197.39360108937035,-5.343601089370338
2.1246,7.948264286051199,-5.823664286051199
0.10345,5.909638766367607,-5.806188766367607
0.3924,6.199232578020201,-5.806832578020201
0.5239,6.32970813983502,-5.80580813983502
2.49,8.359871449263665,-5.869871449263664
177.7,182.79756009062294,-5.097560090622949
0.2238,6.029494468865778,-5.805694468865778
4.018,9.835464406657593,-5.817464406657593
0.5969,6.405835455373563,-5.808935455373563
0.5609,6.345194268607884,-5.7842942686078835
39.77,45.968001811510476,-6.198001811510473
67024.0,66713.79337051249,310.20662948751124
187.67,191.7090788026453,-4.039078802645321
30344.7,30281.012297728492,63.6877022715089
4.632,10.413913517420951,-5.781913517420952
63738.0,63572.197253752645,165.80274624735466
0.37,6.176554237914388,-5.806554237914388
1850.43,1853.9337170563208,-3.5037170563207383
2.881,8.690556331893276,-5.809556331893276
0.09617,5.902075987084572,-5.805905987084572
645.9,645.8961228308535,0.0038771691464489777
95576.0,96631.6339314463,-1055.6339314462966
3183.32,3220.350271554451,-37.03027155445079
0.12647,5.932876602493707,-5.806406602493706
0.4127,6.21861410936981,-5.80591410936981
0.07195,5.878088860752541,-5.806138860752541
6.034,11.864529249982297,-5.830529249982297
2497.43,2511.156944854448,-13.726944854447993
51119.79,51047.13624364219,72.65375635780947
2739.51,2725.1135950124517,14.396404987548522
0.08014,5.887409957089403,-5.807269957089403
3545.78,3561.3653751652346,-15.585375165234382
532.0,535.0016548246713,-3.0016548246712773
3.1247,8.918339495075998,-5.793639495075998
0.1965,6.001820872277676,-5.805320872277676
82093.71,82693.4508561548,-599.7408561547927
1.468,7.277903837733902,-5.809903837733902
274.6,281.1436809937277,-6.543680993727662
0.4004,6.205926313216878,-5.805526313216878
0.6876,6.492852533940095,-5.805252533940095
3401.3,3383.3761137114357,17.923886288564518
5.39,11.181181899250987,-5.791181899250987
0.06605,5.872224454359639,-5.806174454359639
2225.85,2231.32386444479,-5.473864444790252
106173.26,104871.82840354762,1301.4315964523703
2.2986,8.123197572822392,-5.824597572822391
6.993,12.804633173328511,-5.811633173328511
0.3634,6.169361044049765,-5.805961044049765
0.4634,6.2701648983438645,-5.8067648983438644
0.4051,6.209223126911638,-5.804123126911638
7.69,13.463005733560749,-5.7730057335607485
1825.64,1832.8037958906161,-7.163795890616029
302.9,307.71839597824965,-4.818395978249669
125.37,133.71430276651336,-8.344302766513351
0.3714,6.17895189495448,-5.8075518949544795
0.11312,5.9190797666451545,-5.805959766645154
2.3539,8.162960483301504,-5.809060483301504
3312.54,3322.633097626577,-10.093097626577219
5.159,10.963388801826113,-5.804388801826113
0.06344,5.869706846087865,-5.8062668460878655
1.22,7.062909243860304,-5.842909243860304
3077.05,3073.0611923329307,3.9888076670695227
0.5964,6.41272892269626,-5.81632892269626
0.1597,5.965955054786718,-5.806255054786718
2.675,8.484054023544559,-5.809054023544559
105146.67,105406.04593905722,-259.37593905722315
0.3502,6.150179579359246,-5.799979579359246
1.053,6.867295220718006,-5.814295220718006
0.2897,6.095331699687449,-5.805631699687449
2.439,8.226999100524154,-5.787999100524154
0.11662,5.922706302594634,-5.806086302594633
2.813,8.607636383611862,-5.794636383611861
23679.86,23673.209424390872,6.650575609128282
0.4679,6.273062170272169,-5.805162170272169
170.33,175.07490288221743,-4.744902882217417
0.6604,6.4693749540856516,-5.8089749540856515
5.364,11.145216474824338,-5.781216474824338
1.061,6.862400286769116,-5.801400286769116
21.69,27.485633519344447,-5.795633519344445
63411.77,62971.780915230236,439.98908476976067
29266.0,29281.734460928572,-15.734460928571934
42783.05,42577.451077523285,205.59892247671814
0.6408,6.448295354145557,-5.807495354145557
4.608,10.412913663561994,-5.804913663561995
1.783,7.6005959746462395,-5.81759597464624
0.5194,6.324513099842989,-5.8051130998429885
700.0,701.7428913195472,-1.7428913195471978
0.4599,6.26546951418095,-5.80556951418095
3066.83,3067.266890193278,-0.4368901932780318
2417.05,2370.7624781546174,46.2875218453828
0.11644,5.922786223305593,-5.806346223305593
105132.07,105089.96447030934,42.105529690670664
648.67,664.018505978851,-15.348505978850994
0.2285,6.034689504819653,-5.806189504819653
0.5118,6.316520766107715,-5.804720766107715
0.3793,6.186045168522469,-5.806745168522469
27.64,32.93045972935033,-5.2904597293503315
0.06732,5.874012739698628,-5.8066927396986285
1.1406,6.9491174965342,-5.8085174965342
0.5275,6.3322057698887875,-5.804705769888788
7.436,13.21124642333234,-5.775246423332341
0.6114,6.424917237913178,-5.813517237913178
0.06318,5.869457085425893,-5.806277085425893
2.4723,8.339791269436319,-5.867491269436318
0.538,6.3410973913742055,-5.803097391374205
3419.17,3409.7006009886804,9.469399011319638
2588.29,2575.3561718670644,12.93382813293556
1.1282,6.929037135865656,-5.800837135865656
0.6703,6.476767870696676,-5.806467870696676
5.603,11.48988647781789,-5.886886477817891
212.5,218.30364345527323,-5.803643455273232
0.5575,6.365973503098758,-5.8084735030987575
711.0,713.2316925343839,-2.2316925343839102
2232.51,2219.2857005858814,13.224299414118832
0.5979,6.405735635962628,-5.807835635962628
36491.04,36343.153048998414,147.88695100158657
614.79,620.8896729444032,-6.09967294440321
317.8,322.90390565671896,-5.1039056567189505
2.755,8.539701348950985,-5.784701348950985
3.001,8.788463593308734,-5.787463593308734
4.356,10.189126994550861,-5.833126994550861
0.2332,6.0382860999789045,-5.8050860999789045
2123.31,2136.1745340833936,-12.864534083393664
71283.8,71028.03858539197,255.76141460803046
76.39,82.80286659294052,-6.412866592940517
26.24,31.851472566991106,-5.611472566991107
30.29,35.87763350966634,-5.58763350966634
57568.0,57820.66311047248,-252.66311047248018
146.03,153.54540257415465,-7.515402574154649
59.36,64.93991745990752,-5.57991745990752
0.12624,5.931527924806687,-5.805287924806687
706.74,713.2816256367742,-6.5416256367741425
7.303,13.022427638287809,-5.719427638287809
1.0146,6.807752614395213,-5.793152614395213
583.1,590.0490576848078,-6.949057684807826
27554.56,27451.861595069808,102.69840493019365
2.4374,8.171154381158885,-5.733754381158885
84223.29,84347.6144423278,-124.32444232780836
3.621,9.461820519375578,-5.840820519375578
0.5452,6.3523865163233495,-5.807186516323349
0.1653,5.971649624084421,-5.806349624084421
1.776,7.579616048350545,-5.803616048350545
0.2415,6.048875962258535,-5.807375962258535
658.35,667.5851486890579,-9.235148689057837
0.1479,5.954066389709624,-5.806166389709624
96811.99,96943.49816265923,-131.50816265922913
0.13187,5.938361379340677,-5.8064913793406765
4.407,10.211106698849107,-5.8041066988491075
1.724,7.521671543266166,-5.797671543266166
355.9,360.9675836659526,-5.067583665952611
29932.89,29897.28781217002,35.60218782997981
0.7384,6.561686760382145,-5.823286760382144
0.0776,5.883793416817753,-5.806193416817752
556.3,561.2765900887762,-4.97659008877622
1.38,7.176001146590352,-5.796001146590352
2503.41,2511.866123039608,-8.456123039607974
4.093,9.897405970811633,-5.804405970811633
2.77,8.585657458502283,-5.815657458502283
43489.54,43463.609755497535,25.93024450246594
1.575,7.371814807951523,-5.796814807951523
1.299,7.113061134474265,-5.814061134474265
243.9,248.6746963196947,-4.774696319694698
0.8539,6.6564966883288434,-5.802596688328843
215.6,222.4996278128965,-6.899627812896512
0.4106,6.215017550136508,-5.804417550136509
130.55,133.29483536577754,-2.744835365777533
1.754,7.557637039425572,-5.803637039425572
0.5286,6.333204834392745,-5.804604834392745
1.348,7.162014693305537,-5.814014693305537
0.5534,6.357581595174452,-5.804181595174452
1945.69,1947.2547438275496,-1.5647438275495915
0.2454,6.053871190633799,-5.808471190633799
565.2,574.863552686239,-9.663552686238972
2.272,8.054164210648196,-5.782164210648196
216.0,221.50059488880015,-5.500594888800151
139.98,147.2713832155705,-7.291383215570505
0.5032,6.305731106815074,-5.802531106815074
69622.88,69448.2191393104,174.6608606896043
0.9512,6.758099725389911,-5.806899725389911
0.6122,6.420521553011895,-5.808321553011895
602.41,605.3945911586407,-2.984591158640683
0.8047,6.610440450518581,-5.805740450518581
1555.88,1560.5435206835127,-4.6635206835126155
22.14,28.055087162741074,-5.915087162741074
0.8024,6.607742998231515,-5.805342998231515
0.4633,6.26986519050115,-5.80656519050115
0.125,5.931487924205612,-5.806487924205612
2.469,8.31691322226743,-5.847913222267431
8.427,14.187315265518919,-5.760315265518919
3.895,9.67262146174653,-5.777621461746531
0.13244,5.939540237706751,-5.807100237706751
0.3717,6.178252626780704,-5.806552626780705
2945.27,2955.642764384816,-10.372764384816037
0.7459,6.54640168043079,-5.8005016804307905
0.6204,6.422020208898175,-5.801620208898175
1807.32,1809.4961283920384,-2.1761283920384358
0.05962,5.865880498313345,-5.806260498313345
0.3844,6.188442911553466,-5.8040429115534655
0.5308,6.330008062196612,-5.799208062196612
0.871,6.654998656712451,-5.78399865671245
1.533,7.3438408346837605,-5.810840834683761
1.653,7.450739208739833,-5.7977392087398325
1.332,7.129046003509757,-5.797046003509757
0.12444,5.930438931655772,-5.805998931655772
0.3252,6.128699918778693,-5.8034999187786935
37143.1,37117.92016240619,25.17983759380877
0.0705,5.876780100553333,-5.806280100553333
306.7,312.81351219929456,-6.113512199294576
8.876,14.554967512924122,-5.678967512924123
1.542,7.3218626427305935,-5.779862642730594
5.214,10.984369751854501,-5.770369751854501
1691.47,1691.348909734712,0.12109026528810318
1.871,7.5936060346884915,-5.722606034688491
0.4006,6.207524746840136,-5.806924746840136
535.4,549.6875640082108,-14.28756400821078
113.47,117.82951880929795,-4.359518809297953
139.6,144.0245217597767,-4.424521759776695
0.6192,6.42621608348054,-5.80701608348054
235.91,241.53150096665104,-5.621500966651041
0.6125,6.415826066965565,-5.803326066965565
2398.14,2417.2763102360173,-19.13631023601738
2.806,8.586656300711184,-5.7806563007111835
4.296,10.055257769261516,-5.759257769261516
1837.81,1839.547430782558,-1.7374307825580217
2424.28,2421.4526417312636,2.827358268736589
2663.81,2676.2592499119514,-12.449249911951483
97615.59,97566.69590201897,48.89409798102861
0.11774,5.922566480840942,-5.8048264808409415
1.4673,7.283898211428095,-5.816598211428095
9.308,15.169377243904819,-5.861377243904819
0.6224,6.436206513973957,-5.813806513973957
321.9,327.19978585828176,-5.29978585828178
145.73,150.82802472648018,-5.09802472648019
2995.01,3018.1233633416623,-23.11336334166208
0.887,6.693461228173874,-5.806461228173873
1.38,7.183993376936087,-5.803993376936087
1.786,7.586609943609801,-5.8006099436098015
244.4,248.57482228348363,-4.174822283483621
21.13,26.986107354083288,-5.856107354083289
25853.35,25833.912578929296,19.43742107070284
79522.29,79284.75287147667,237.53712852332683
0.8889,6.691263420369978,-5.8023634203699785
3178.22,3200.449228781399,-22.229228781399343
716.25,718.3768693646834,-2.1268693646834436
76356.53,76171.93682439241,184.5931756075879
0.6115,6.416924997353817,-5.805424997353817
587.0,593.9453992099907,-6.945399209990683
41363.37,41623.54175536517,-260.1717553651688
595.6,600.439179201383,-4.83917920138299
2.57,8.382849995004108,-5.8128499950041075
9.176,15.08845724931598,-5.912457249315979
11.19,16.895739792567838,-5.705739792567838
146.35,157.27181075100543,-10.921810751005438
3635.27,3617.4226186812175,17.84738131878248
0.3906,6.194637008465179,-5.804037008465179
0.688,6.490854552925157,-5.802854552925157
0.1355,5.941678206228971,-5.806178206228971
149.7,153.95507402151088,-4.255074021510893
1.795,7.58361325990154,-5.78861325990154
1.713,7.496695897432801,-5.783695897432801
4.238,10.048262177821925,-5.810262177821925
0.4095,6.212819879989183,-5.803319879989184
90808.0,90507.47955035491,300.5204496450897
1.579,7.380805757562484,-5.801805757562485
720.95,707.7877701470798,13.16222985292029
92596.08,92365.72684880283,230.35315119716688
0.2224,6.028395524025655,-5.805995524025654
2352.48,2358.0428361295762,-5.562836129576226
0.6476,6.455488158715525,-5.807888158715525
0.5016,6.306530256766564,-5.804930256766564
239.5,245.37786624674754,-5.877866246747544
4.264,10.080231211793944,-5.816231211793943
0.2582,6.062962582412183,-5.804762582412183
0.3233,6.128899629843545,-5.805599629843545
3208.1,3217.7431814415268,-9.643181441526849
5.684,11.488887729019552,-5.804887729019552
8.451,14.206298254750436,-5.755298254750436
0.10319,5.909339052353062,-5.806149052353062
318.8,326.90005877737985,-8.100058777379843
1940.03,1940.9109264185672,-0.8809264185672419
0.687,6.496249305371748,-5.809249305371748
0.6627,6.472971515171594,-5.810271515171594
0.4117,6.21631630731099,-5.80461630731099
1.374,7.179997211752379,-5.805997211752379
553.5,562.375460223403,-8.875460223403024
2535.82,2536.612638469093,-0.792638469092708
2.334,8.132089959015502,-5.798089959015503
3425.5,3417.0439909478487,8.45600905215133
1.542,7.3438411059851205,-5.801841105985121
0.4809,6.286249784028769,-5.805349784028769
68879.23,68764.22380660105,115.00619339894911
68244.0,68292.67719128255,-48.67719128254976
0.10842,5.914444189937967,-5.806024189937967
63098.01,63252.877411288515,-154.8674112885128
0.7237,6.534412838361277,-5.810712838361277
20.57,26.356709734950527,-5.786709734950527
0.589,6.391349424380678,-5.802349424380678
0.5282,6.338499701486398,-5.810299701486398
70006.23,70090.22200309476,-83.99200309476873
0.1187,5.9244946082499155,-5.805794608249916
23245.96,23084.801086649495,161.158913350504
4.815,10.611724384847548,-5.796724384847548
0.5469,6.353085842566543,-5.806185842566543
1.704,7.498693592110612,-5.794693592110613
0.6092,6.416925135746169,-5.807725135746169
67084.34,67458.22428262363,-373.88428262363595
1.931,7.730472715682481,-5.799472715682481
0.7149,6.515930677157485,-5.801030677157485
1.22,7.029141052306841,-5.809141052306841
60980.0,61161.82552865104,-181.82552865103935
5.091,10.903445730811654,-5.812445730811654
6.559,12.313103010932537,-5.754103010932536
3516.03,3509.6255103912217,6.404489608778476
128.59,131.8761864637845,-3.286186463784503
590.1,597.3421518445803,-7.242151844580235
0.2917,6.098428752706241,-5.806728752706241
1.2669,7.069302850291933,-5.802402850291934
0.6117,6.414227705910889,-5.802527705910889
178.96,182.8674902587618,-3.907490258761783
0.6165,6.421420753433267,-5.804920753433267
132.14,139.67864104853925,-7.538641048539262
0.09439,5.900557425175066,-5.806167425175066
